Probability_A,Probability_D,Probability_H
0.3352400233170869,0.17288662307659758,0.49187335360631546
0.20809545109478575,0.30417241746092755,0.4877321314442868
0.11759193747791985,0.47202325797597067,0.4103848045461096
0.4113608708539705,0.2563795950588736,0.33225953408715586
0.40996048397357865,0.272024109184539,0.3180154068418823
0.28045063424052474,0.241822807410784,0.47772655834869115
0.3383101306341729,0.35098826733819544,0.3107016020276316
0.3146184343910819,0.15166217889562095,0.5337193867132971
0.1309793601112081,0.5455988518508315,0.32342178803796046
0.19092249312160597,0.24721643232069232,0.5618610745577017
0.5270732503309279,0.17527213424752044,0.2976546154215517
0.20801782440710895,0.46522524370676716,0.32675693188612404
0.3540561083331438,0.2603934710874476,0.3855504205794085
0.17162850259901222,0.3478675193330399,0.48050397806794787
0.4338954730186298,0.31290969414596626,0.253194832835404
0.37010919271712694,0.2821803090279539,0.3477104982549193
0.25278548388120575,0.2668202416317828,0.4803942744870115
0.4297418600700791,0.3077252673912048,0.26253287253871593
0.0641979293788151,0.12030932380410392,0.8154927468170811
0.23525862242250814,0.29579777912719285,0.4689435984502989
0.39087937382430993,0.2139649193310055,0.3951557068446846
0.1728996181792268,0.14815773104495567,0.6789426507758175
0.33672827385836646,0.3494348967163519,0.3138368294252816
0.19774304134945608,0.18699346925247354,0.6152634893980704
0.2706424525732197,0.2118156057649391,0.5175419416618412
0.11432448576842051,0.17133430286352577,0.7143412113680538
0.19097998304714112,0.17438816875747146,0.6346318481953874
0.4219388310103828,0.20677677691801286,0.3712843920716043
0.2349975351966958,0.2269609352239185,0.5380415295793858
0.17598271280531685,0.15018562117498804,0.6738316660196951
0.10670584147664905,0.18387781990910637,0.7094163386142446
0.33473173036597853,0.22762046623586782,0.43764780339815357
0.33853383711994006,0.2871596398796775,0.3743065230003824
0.2589267757361581,0.2428348128898825,0.49823841137395947
0.27632275644477494,0.14743750481401968,0.5762397387412054
0.4190740618434863,0.2677940364778385,0.31313190167867533
0.18692335596184703,0.19174064684697537,0.6213359971911776
0.3802863047597679,0.2827224364688848,0.3369912587713474
0.2696367952928973,0.4284294888009601,0.30193371590614265
0.16483970007581605,0.3172120169797836,0.5179482829444003
0.21797302776769387,0.16595399060448993,0.6160729816278163
0.11979816426252243,0.3084684376633043,0.5717333980741732
0.3313351401764338,0.26927082910919725,0.39939403071436896
0.3246903893011321,0.24126884969820667,0.4340407610006612
0.3292126090342399,0.2535841054684294,0.41720328549733066
0.143998189527621,0.16809468941812908,0.6879071210542499
0.2881769900604796,0.4489199190604714,0.2629030908790489
0.17199251230635826,0.17380348040716606,0.6542040072864758
0.18598339697608818,0.22321436106034465,0.5908022419635672
0.13748813885786168,0.26855786350507843,0.5939539976370599
0.2491235063103615,0.34790245178401774,0.40297404190562086
0.3494927821591771,0.3195231396203907,0.33098407822043213
0.35941933457335024,0.25692163033009596,0.38365903509655375
0.3053218209047236,0.1988834977516713,0.4957946813436051
0.08512837232991516,0.10457949502602129,0.8102921326440634
0.4829889271868375,0.23814605720947132,0.2788650156036913
0.22095199355662978,0.3900705103857473,0.388977496057623
0.6598471474370549,0.17537607744157654,0.16477677512136857
0.43335260542499815,0.18610526332554608,0.38054213124945574
0.32321798402453333,0.2576941595073047,0.41908785646816205
0.43589932768082,0.3351307348023414,0.22896993751683842
0.216687503303161,0.4132106766457091,0.37010182005112996
0.13004616928201454,0.2082642022083237,0.6616896285096617
0.20008246936205756,0.2609575655241091,0.5389599651138333
0.22855342925070893,0.32612145995225195,0.44532511079703907
0.2559076843752387,0.288305997440684,0.4557863181840772
0.1376515313558366,0.25054463490392265,0.6118038337402408
0.26061666569921915,0.2337998062796453,0.5055835280211356
0.29909990653144475,0.26564666934119663,0.43525342412735857
0.31125602293505455,0.33628134145409405,0.35246263561085145
0.2065877916809093,0.2320861804100539,0.5613260279090367
0.08626632220000942,0.2528046277431442,0.6609290500568463
0.1487165372900229,0.3153896227496988,0.5358938399602783
0.17870131983843507,0.21281475475994371,0.6084839254016213
0.4172137384556196,0.23610977130591956,0.34667649023846087
0.27855893616318583,0.2807128752146737,0.4407281886221403
0.38995737658843327,0.29823160722939407,0.3118110161821727
0.3360074053099808,0.4104199203048476,0.25357267438517167
0.3446369058866463,0.28017724697710594,0.3751858471362478
0.2538207331274867,0.33070781601742844,0.41547145085508475
0.2556127938552042,0.31933989205468316,0.4250473140901127
0.20486268907891383,0.45617881782380654,0.33895849309727966
0.22202959240877967,0.20962298216421443,0.5683474254270058
0.13849713024769555,0.2580445583165219,0.6034583114357825
0.3004737265383786,0.41772663978495855,0.28179963367666283
0.08444304272632268,0.20435987913719228,0.7111970781364849
0.35907851985627637,0.2132934186529293,0.42762806149079424
0.17208561912505488,0.31844104276829643,0.5094733381066487
0.31816555166622906,0.2532960468276694,0.42853840150610156
0.19612491001823845,0.19403431226846013,0.6098407777133015
0.31697118213121106,0.22006963459805193,0.4629591832707371
0.28321593884007856,0.29073490984347833,0.42604915131644305
0.2872091182971624,0.36096172387361447,0.35182915782922314
0.47487405162115526,0.19757710482223292,0.3275488435566118
0.25541468720509436,0.23879442186959496,0.5057908909253106
0.17330397958784394,0.16286361514026929,0.6638324052718868
0.2210328217984694,0.34030680310685635,0.43866037509467415
0.286918879570658,0.20961681555098444,0.5034643048783576
0.22910854204483597,0.3166909543797915,0.4542005035753724
0.25152464164568084,0.28051431797740295,0.4679610403769163
0.11657842303706835,0.2463651201820289,0.6370564567809027
0.21802294412868295,0.32690214124244,0.455074914628877
0.36135610767426657,0.26766725062970137,0.370976641696032
0.3431295710274063,0.37806892810095,0.2788015008716438
0.4151887285818848,0.28885645925486964,0.2959548121632455
0.19497017097945363,0.2435674000170785,0.5614624290034679
0.36596361198853544,0.27377160508654164,0.36026478292492287
0.25645768548723574,0.3188852304810212,0.4246570840317431
0.35632000687502435,0.20612243035815625,0.4375575627668195
0.3645335803296373,0.29684027548843406,0.33862614418192855
0.1315467923885967,0.30504323597824085,0.5634099716331624
0.43057149347508994,0.38697610033724716,0.1824524061876628
0.2947585313233285,0.2941777581143555,0.41106371056231605
0.30715961273766834,0.21806712989133475,0.474773257370997
0.2621706872340065,0.34803118695892415,0.38979812580706935
0.32263521639879034,0.32510093696624187,0.35226384663496774
0.24354860962383829,0.21912411189216469,0.5373272784839971
0.43740793124414495,0.2984122068958645,0.2641798618599905
0.13466625728554507,0.5708477656500933,0.29448597706436175
0.4663999123844131,0.2542909639118737,0.2793091237037133
0.18777112831648005,0.2324014477677675,0.5798274239157525
0.09494088199472953,0.19740013089853178,0.7076589871067387
0.18920244771985395,0.24209577020225137,0.5687017820778947
0.33856758007071247,0.28599302235207397,0.37543939757721356
0.20423341366111566,0.2016359822881937,0.5941306040506906
0.199366580982116,0.17901921813139796,0.621614200886486
0.43257552778204195,0.21408445621473127,0.3533400160032268
0.3522633007877311,0.37881202679032433,0.2689246724219447
0.1956507753645922,0.37852550632426,0.42582371831114785
0.2950390477962931,0.19735491502607636,0.5076060371776305
0.2995459013687584,0.21981566476458864,0.480638433866653
0.1347281221987732,0.2237372646857835,0.6415346131154434
0.27322647315725324,0.2148754991611869,0.5118980276815599
0.2838184336186904,0.3534024789204863,0.3627790874608233
0.11321681565654944,0.3897017430356204,0.49708144130783016
0.1788570758361537,0.1619476848528878,0.6591952393109586
0.32594465772113623,0.1736491913831398,0.5004061508957239
0.23538708632632196,0.25583668665007386,0.5087762270236041
0.37920239201752864,0.22448024270749758,0.39631736527497374
0.19930630097569862,0.22108102473605884,0.5796126742882426
0.23864553835411736,0.3579902698459796,0.403364191799903
0.20481762806654347,0.3271392702076212,0.46804310172583535
0.23362990517063772,0.26426544110219186,0.5021046537271705
0.13942208369115372,0.22071539178562793,0.6398625245232183
0.3687206209414555,0.2582750162897524,0.373004362768792
0.20087121466401836,0.32495663236636496,0.4741721529696166
0.41614531606909755,0.2180026222037585,0.3658520617271439
0.1733358804943632,0.1904045453390794,0.6362595741665573
0.3117856464018591,0.3317464707571787,0.3564678828409622
0.13097253028131595,0.5333056581412546,0.3357218115774294
0.2913137454021781,0.3061414443472611,0.40254481025056077
0.38497512351006624,0.27215577266619534,0.3428691038237383
0.16658448657420963,0.2962587110739838,0.5371568023518065
0.23140870718296452,0.21180915321019622,0.5567821396068393
0.2522201650523161,0.3347174306289018,0.41306240431878205
0.34945498510650225,0.2993749545138594,0.3511700603796383
0.2619483934022765,0.3650484779608119,0.37300312863691165
0.2976393967968466,0.2519937286699832,0.45036687453317015
0.2559377524540196,0.21643329042389012,0.5276289571220902
0.2664404163992897,0.49592979101224666,0.23762979258846367
0.2597876311816144,0.25806556708674144,0.4821468017316441
0.18081399269378848,0.34350704605306664,0.47567896125314485
0.5308730167744199,0.2712395899751933,0.1978873932503868
0.2298446921839048,0.1840051460012505,0.5861501618148446
0.20730431142959949,0.25163392787300615,0.5410617606973944
0.20077051698966544,0.18250460494312262,0.616724878067212
0.19329994740638873,0.556624685830737,0.25007536676287423
0.44607920069694273,0.26807737840958534,0.2858434208934719
0.2743319119061036,0.2314175774533342,0.4942505106405621
0.32337345764418485,0.15974028238359425,0.5168862599722208
0.13206841420432092,0.2371757834130454,0.6307558023826336
0.32075673215895173,0.21107244554698748,0.4681708222940608
0.21329480073973384,0.36606756000092966,0.4206376392593365
0.10910406514120176,0.34729739362572837,0.5435985412330698
0.21318564945503451,0.23819015904847435,0.5486241914964911
0.187659442409238,0.22773788681006807,0.5846026707806941
0.14723929388001955,0.23202415434090046,0.6207365517790799
0.34478183192545053,0.3482121388900239,0.3070060291845256
0.3363816767960973,0.3503930868449717,0.313225236358931
0.14211427696133253,0.323386031198254,0.5344996918404135
0.41814877286937674,0.23516182454424317,0.3466894025863801
0.374526910913522,0.398010904558545,0.22746218452793296
0.4785294597529118,0.27581025735755094,0.24566028288953715
0.30950836223107697,0.24625720157208886,0.4442344361968341
0.14546789843682428,0.20051740532004222,0.6540146962431335
0.24908351079322613,0.18906555972321915,0.5618509294835546
0.3167965839848294,0.22673910838601366,0.4564643076291569
0.12245440864548257,0.18815728981583693,0.6893883015386805
0.34634305098200546,0.3744631981353225,0.27919375088267206
0.3471594436762342,0.25673782315433497,0.3961027331694308
0.4080480894186288,0.17784408584524225,0.41410782473612895
0.2181051790531815,0.27036810185616655,0.511526719090652
0.2554559184641875,0.20048709796473896,0.5440569835710736
0.33281199296908376,0.3269802713152483,0.340207735715668
0.33050794906970565,0.2749615638214494,0.39453048710884486
0.1283893114978324,0.44450152548960065,0.427109163012567
0.37531104988184044,0.32296727035820655,0.30172167975995295
0.2222744326686682,0.5036136078582295,0.27411195947310235
0.3167201629295013,0.17728510905253286,0.5059947280179659
0.28427561750375735,0.354485565864915,0.3612388166313277
0.12550019229458104,0.23913945719798255,0.6353603505074363
0.2631924612741389,0.20438221781858443,0.5324253209072766
0.2947806882403974,0.33618635225042554,0.3690329595091771
0.15157161442597164,0.23740012119407786,0.6110282643799505
0.2975682555981624,0.4044999695630007,0.2979317748388368
0.39755930078092966,0.23095938033616925,0.3714813188829011
0.16044317733487717,0.18637442468315618,0.6531823979819666
0.27163637070324476,0.240015978313825,0.48834765098293015
0.4143820643592402,0.28033590514735945,0.30528203049340025
0.3997357811480204,0.3337443429423145,0.26651987590966514
0.31984515238320876,0.31028977947341624,0.36986506814337494
0.10646157851743604,0.34098396343089393,0.55255445805167
0.3153176899904437,0.3470418769956379,0.3376404330139185
0.2931307120955184,0.41601481010025,0.29085447780423157
0.30829487696545277,0.22733982475112172,0.4643652982834255
0.21866753408426443,0.24756863494598091,0.5337638309697547
0.33995575228159913,0.2713824511344127,0.3886617965839882
0.37224015910985103,0.3015112896430124,0.32624855124713653
0.13678205046151412,0.1234073071259488,0.7398106424125371
0.31831810627692353,0.35459450100169965,0.3270873927213768
0.2294032696456896,0.2673754609500594,0.503221269404251
0.2100340439669368,0.3131331777162969,0.47683277831676624
0.0899237564787676,0.21093434721509433,0.6991418963061381
0.37976839458866696,0.29575752308402464,0.3244740823273084
0.2818358502748851,0.3872317790318552,0.3309323706932596
0.20609612015689924,0.21057633648123075,0.58332754336187
0.1913696702457878,0.2879678663761459,0.5206624633780663
0.25213451648935187,0.2380341816637211,0.509831301846927
0.1559333367178448,0.2731233821998671,0.5709432810822881
0.2843536934183009,0.3429041755279095,0.3727421310537895
0.4987344559662612,0.24901445157015287,0.25225109246358607
0.2912761644693926,0.2062150845699747,0.5025087509606327
0.3315271460720077,0.25870804836648026,0.4097648055615121
0.3126242854064822,0.3099365611347862,0.37743915345873164
0.46743484902675864,0.21014747383813437,0.32241767713510694
0.23906504565763217,0.2747204413939939,0.4862145129483739
0.26007975590796845,0.19053545252585533,0.5493847915661763
0.1943178493883834,0.2874159934056402,0.5182661572059764
0.49761150311108454,0.2764950039389314,0.22589349294998406
0.16485438792118068,0.23034505049991263,0.6048005615789066
0.31076633266256654,0.3558521832887858,0.33338148404864765
0.42984849226462357,0.25600459193300373,0.31414691580237275
0.19229365516381278,0.1587081972689719,0.6489981475672153
0.4341280077127578,0.2475311879806122,0.3183408043066299
0.20142502654422942,0.308833669038673,0.4897413044170977
0.3468963330005477,0.28687422853623523,0.36622943846321704
0.16332772399990458,0.15650793176300534,0.6801643442370902
0.09698393504652084,0.21184517132513542,0.6911708936283437
0.3415873698710773,0.1826398899520871,0.47577274017683546
0.15152900372967557,0.13497495506124405,0.7134960412090804
0.18938987104673938,0.2689757997471669,0.5416343292060938
0.22130510950122284,0.317825818862558,0.46086907163621926
0.1810662226030671,0.19890260706317262,0.6200311703337602
0.24133790330355617,0.302472503406029,0.4561895932904148
0.4422657832885187,0.23931538177639136,0.31841883493508993
0.4360875794927101,0.25395814185761406,0.30995427864967595
0.14916513636774556,0.2642764291830769,0.5865584344491774
0.1906219105335318,0.2785135122592102,0.5308645772072579
0.42783438834017323,0.1992883951249476,0.3728772165348791
0.3673383962673378,0.26512141121559163,0.36754019251707054
0.3592452782777073,0.36071893134318106,0.2800357903791117
0.16964306235819676,0.2672880494535917,0.5630688881882115
0.22130901421433713,0.21199765636606133,0.5666933294196016
0.1677513799859212,0.17695532100133532,0.6552932990127435
0.2600399488619207,0.34799567372239143,0.39196437741568774
0.35927746006862804,0.23893328781625325,0.4017892521151188
0.17695493064997062,0.3426997980555239,0.48034527129450544
0.21955761910338936,0.3965992269392922,0.38384315395731833
0.23881016148126694,0.28955056862982365,0.4716392698889094
0.29079294074800566,0.22933582139603428,0.4798712378559601
0.30653463920914353,0.19349073814818613,0.4999746226426704
0.14603910069712972,0.41278373287342224,0.4411771664294481
0.3508396328297115,0.2525042900402759,0.39665607713001255
0.2195969653388797,0.17826546892303172,0.6021375657380885
0.17260847494434745,0.2614418841280428,0.5659496409276097
0.4059230995877242,0.22720886770114096,0.36686803271113483
0.31152108260462574,0.3194898660336239,0.3689890513617503
0.3787150655458384,0.28125016745608994,0.3400347669980717
0.4563008001663527,0.27668777049846066,0.2670114293351866
0.30599016860104544,0.25472480148641674,0.43928502991253776
0.3064496176453596,0.3042481581900963,0.38930222416454396
0.6705875510992815,0.17694208754672971,0.1524703613539889
0.20833919307119836,0.3354833877587897,0.45617741917001187
0.5124190024120011,0.17559056416509686,0.31199043342290195
0.22170006830381153,0.23405334481975518,0.5442465868764333
0.15141743935604435,0.1999530372562745,0.6486295233876812
0.16447149480082499,0.31482989749976736,0.5206986076994077
0.34849957900119727,0.19107800445749398,0.4604224165413086
0.1760118050587341,0.20367872741427107,0.6203094675269949
0.24401724533874725,0.291780284170364,0.46420247049088875
0.13400723981360693,0.2712525204561498,0.5947402397302433
0.1647746805387592,0.2964804742902675,0.5387448451709733
0.2670349529012826,0.2447398470688425,0.48822520002987496
0.18134504819149502,0.3283726977699215,0.4902822540385835
0.3768363660143368,0.34691503259565154,0.27624860139001167
0.35537585234728286,0.17402361239253078,0.4706005352601864
0.1964961149776336,0.5752774116198596,0.22822647340250685
0.27173376235505425,0.28757786503408567,0.4406883726108602
0.49416934689684905,0.24948376835401398,0.25634688474913686
0.2525146986359074,0.158024641553722,0.5894606598103705
0.3802141152705243,0.3083013352218203,0.3114845495076555
0.2602261396531065,0.3546021705158991,0.3851716898309945
0.41044694831048173,0.19032475494139367,0.39922829674812454
0.29555047056284955,0.22748222643575944,0.4769673030013909
0.252243094665729,0.41631218609109916,0.3314447192431718
0.24003994665110928,0.23778367329872388,0.5221763800501669
0.31937048063768647,0.3278890401400273,0.3527404792222862
0.25689259715013435,0.19646088606675519,0.5466465167831105
0.6312653453752397,0.1794996993995929,0.18923495522516737
0.2866009280666541,0.3646193432626407,0.3487797286707051
0.31296314931197106,0.29525837909829356,0.39177847158973533
0.5293229729424359,0.2586923651159635,0.21198466194160048
0.4105287219638604,0.26368468915352755,0.3257865888826121
0.24481062670215023,0.2545848747123778,0.500604498585472
0.14271881981513337,0.21522383731218397,0.6420573428726827
0.33829212213806065,0.36672402592414405,0.29498385193779536
0.28974141614668997,0.23713955190749467,0.47311903194581534
0.38084692428089745,0.2159789305749495,0.40317414514415295
0.15928940685941476,0.20319400262030612,0.6375165905202791
0.5175768122641058,0.22648577474006304,0.2559374129958311
0.4036537410523544,0.2584614566736119,0.3378848022740336
0.2530681872479004,0.3433692139981363,0.40356259875396333
0.16426920100346049,0.2432009200585825,0.592529878937957
0.32349556256445994,0.29458417120280384,0.3819202662327362
0.2098452004356705,0.4315411637319589,0.3586136358323707
0.32097880436722487,0.25487872509207976,0.4241424705406953
0.25140224842466524,0.2188796131463007,0.529718138429034
0.2142188072682239,0.31411603855391523,0.471665154177861
0.22309052900816614,0.33828303133098436,0.43862643966084947
0.254605001067314,0.3487213506532813,0.39667364827940477
0.33976598171486333,0.22336083112117247,0.4368731871639642
0.3121534564938637,0.2959301991932957,0.3919163443128406
0.3114308770916093,0.3186451730374861,0.36992394987090454
0.5002839509383489,0.2520248619601133,0.24769118710153784
0.18037007306695094,0.18730303964406841,0.6323268872889806
0.24677802752143244,0.2991917478362665,0.4540302246423011
0.18845388858481407,0.19452025589803568,0.6170258555171502
0.22552529171423705,0.27037694076488683,0.5040977675208761
0.27134099795536293,0.26914774734802704,0.45951125469660997
0.16057810831645553,0.29417683544207884,0.5452450562414656
0.34338810090261696,0.23889701639743297,0.41771488269995016
0.2343221328965,0.37443939663110815,0.3912384704723919
0.09652392680288532,0.22501406521806283,0.6784620079790518
0.2908528807463146,0.42618198034690863,0.28296513890677677
0.2636006118297683,0.24241772585897153,0.4939816623112601
0.22081483742377156,0.27243646657940895,0.5067486959968195
0.36629868368262253,0.34940400520128906,0.2842973111160884
0.17691536965659105,0.2227974797842556,0.6002871505591534
0.21151998662312557,0.2804428463186883,0.5080371670581861
0.17749384582545302,0.19127892900923124,0.6312272251653157
0.3084165188820721,0.23338614988858253,0.4581973312293454
0.3989238897030987,0.15941938208199158,0.44165672821490953
0.3416673033697961,0.21767979476227112,0.4406529018679328
0.20738345877046052,0.18550316556789226,0.6071133756616472
0.24196401431132514,0.2757590297379695,0.4822769559507052
0.25678894528466545,0.31893431460266136,0.42427674011267313
0.18411733603299738,0.3009059471826935,0.5149767167843092
0.37620136208192806,0.296445907365021,0.327352730553051
0.34667832143265986,0.26048864421583623,0.3928330343515039
0.38975397114542876,0.3420232662468205,0.2682227626077508
0.3203042794079114,0.20582483426961068,0.473870886322478
0.42731345262513504,0.21732422824001968,0.35536231913484534
0.2969259736356545,0.23811514708722456,0.464958879277121
0.11415978465316003,0.1840123223777348,0.7018278929691051
0.2384484441950249,0.2770269904311688,0.4845245653738064
0.42329668811298443,0.22415139516980206,0.35255191671721353
0.41712423308368884,0.2530998192393779,0.3297759476769333
0.26654745611786484,0.3024723281313567,0.4309802157507785
0.30079633298826786,0.238790120723058,0.4604135462886741
0.528148924366746,0.31505555706006894,0.15679551857318513
0.14118651805822033,0.366805366549575,0.49200811539220457
0.4527812236516028,0.1877328299005085,0.35948594644788884
0.201000770348349,0.17490107602865507,0.624098153622996
0.3064308526313809,0.4509833706478566,0.2425857767207624
0.2115846202173676,0.2994991857340004,0.4889161940486319
0.10836237582873764,0.12259563213578632,0.7690419920354762
0.2721175546660716,0.2368577145632869,0.4910247307706415
0.35288755222021767,0.2690627445652425,0.37804970321453985
0.36504561528667906,0.2956845037319199,0.3392698809814011
0.4850414692733215,0.2692284827181964,0.245730048008482
0.2509807006089373,0.24402553381806172,0.504993765573001
0.21091175613486365,0.33169624801091846,0.45739199585421797
0.3524307138961904,0.2048156288817483,0.4427536572220612
0.24450740160126924,0.1470778928853505,0.6084147055133802
0.24751779460721485,0.24774502566531184,0.5047371797274733
0.2962595626249345,0.31173711381098923,0.3920033235640762
0.09956127562860535,0.22864851353163315,0.6717902108397614
0.24538866763579262,0.22093638538063054,0.5336749469835769
0.18044616300442165,0.30275545924862945,0.5167983777469488
0.14646067351179531,0.3205838518699522,0.5329554746182525
0.33150880693981155,0.39605707628790254,0.27243411677228596
0.2675787461512834,0.35172139524831864,0.38069985860039796
0.24829689546161768,0.3017352987987133,0.449967805739669
0.27026511212041215,0.22696324964102702,0.5027716382385607
0.18319013392627226,0.3575959383161844,0.45921392775754344
0.2130857320205055,0.40677514594106357,0.380139122038431
0.24355106140410984,0.2584859589120528,0.49796297968383735
0.3366539425258589,0.3246219383034477,0.33872411917069345
0.3095495061994866,0.2942053780379692,0.3962451157625442
0.0809754177622217,0.15298389559662698,0.7660406866411512
0.28883929662666635,0.18143368542836796,0.5297270179449657
0.541523686752104,0.2149820809352148,0.24349423231268108
0.36703357583729773,0.24453521195055217,0.38843121221215005
0.6415290505768626,0.20365048805612748,0.15482046136700986
0.1871021929182271,0.20479951070140878,0.6080982963803641
0.1491288406997038,0.22676547564839214,0.624105683651904
0.34158898570931556,0.25276848000080543,0.405642534289879
0.22086716658539327,0.31706541525777815,0.46206741815682867
0.5504400721683012,0.20643188176643212,0.2431280460652667
0.33518245520134754,0.2745597437802665,0.39025780101838603
0.3061437782025675,0.1909965220256605,0.502859699771772
0.14292099714869388,0.1738583872846922,0.683220615566614
0.5036336909906606,0.2373278166511766,0.25903849235816284
0.32936736914156184,0.27997297201413673,0.3906596588443014
0.5856136507006847,0.20320759842224376,0.21117875087707147
0.39272060428194855,0.3474509247181858,0.25982847099986556
0.3183837267646865,0.4202625973295473,0.2613536759057662
0.23603932682307996,0.2666313870616001,0.49732928611531996
0.19253515725637516,0.21649099485316567,0.5909738478904591
0.2447518078173416,0.3017755026344794,0.4534726895481791
0.3608004829092916,0.2602430435786625,0.37895647351204587
0.42250675340968263,0.31848195985000977,0.2590112867403077
0.26459214373623396,0.37646914663323783,0.35893870963052826
0.34769634708791636,0.27932340454134885,0.37298024837073473
0.2983359827982379,0.27139470538988614,0.43026931181187594
0.17952428651461277,0.375538704026678,0.44493700945870934
0.18763490634664678,0.4026190893341861,0.40974600431916725
0.14265375589535575,0.19729539308865854,0.6600508510159857
0.21705165167823096,0.246123139249173,0.536825209072596
0.23342987261884265,0.18380485947789843,0.582765267903259
0.07058909894690736,0.1434070219040931,0.7860038791489995
0.2891536144762185,0.27003956311827526,0.44080682240550617
0.4394936880180331,0.2747694649567741,0.28573684702519275
0.17014187718588294,0.15590264917438135,0.6739554736397356
0.15562235374612363,0.225670109636209,0.6187075366176674
0.40614288418867467,0.270491968512712,0.32336514729861326
0.46181086297861834,0.3114667061422204,0.22672243087916122
0.4043132157125367,0.18922442890190413,0.4064623553855592
0.5141307935136029,0.254232207608932,0.23163699887746514
0.5144337996950973,0.2796585133179453,0.2059076869869575
0.2649962372757201,0.16857092198976942,0.5664328407345105
0.31924471140926675,0.2211298853911045,0.45962540319962875
0.3604220953506002,0.29904346526868764,0.34053443938071204
0.08668100151855852,0.2561093915330612,0.6572096069483803
0.27565920045227915,0.3134986770572423,0.4108421224904786
0.1617391818435449,0.26052412774764716,0.5777366904088079
0.2931757958700332,0.2869140912829079,0.4199101128470589
0.26326229233726833,0.4060004683293322,0.33073723933339966
0.14996393801448057,0.17541902381118477,0.6746170381743347
0.23491415874754032,0.15598168316439906,0.6091041580880606
0.04250456488257641,0.05267097821716678,0.9048244569002568
0.22299004331723418,0.327743616961215,0.44926633972155083
0.3362268350338768,0.3378521150845408,0.32592104988158227
0.10589451220659728,0.24135981748587804,0.6527456703075246
0.23436391823035668,0.2926607941560582,0.4729752876135851
0.4095426410219523,0.30848987183167687,0.2819674871463708
0.4082861377902881,0.28587088007163247,0.3058429821380794
0.47185670418144554,0.24110134898096353,0.2870419468375909
0.30453374608106354,0.2858815055090347,0.4095847484099018
0.4202374053634379,0.22735101780080869,0.3524115768357534
0.2715849464809284,0.17671663170857727,0.5516984218104943
0.1877599879948362,0.42766115593084436,0.3845788560743194
0.15516015857535156,0.18227314878126818,0.6625666926433803
0.3153214869623953,0.24803881020268242,0.4366397028349222
0.36191374250504493,0.18825519238175759,0.4498310651131975
0.6054814299637274,0.20423014952940097,0.19028842050687148
0.30726805902729176,0.4065017300047725,0.2862302109679357
0.12478778693034204,0.17850062502044423,0.6967115880492137
0.3315598104723216,0.29818085651349463,0.37025933301418373
0.14610667498675964,0.2026079583219153,0.6512853666913251
0.19263824897810836,0.24412370942093914,0.5632380416009525
0.2419567059405181,0.2515536855589542,0.5064896085005277
0.1542722365494193,0.13143453444756092,0.7142932290030197
0.19930916063362974,0.26395790324621077,0.5367329361201595
0.2799296598399514,0.3867010733882609,0.3333692667717878
0.454898214560928,0.38044746301112436,0.16465432242794767
0.2580318860392109,0.2763273760291293,0.46564073793165983
0.30111578282478235,0.23839751829759556,0.46048669887762206
0.21012763832151915,0.20526622709421435,0.5846061345842666
0.3019203596487826,0.4474269088940192,0.25065273145719813
0.12456858778088868,0.25815682309427385,0.6172745891248373
0.3033791228781732,0.2922587235609099,0.40436215356091687
0.20740212025269955,0.3579585246119866,0.4346393551353139
0.24920741764053858,0.2455635905735617,0.5052289917858996
0.30699745446840865,0.24093504216064035,0.4520675033709509
0.3072774589511895,0.2667876622656108,0.42593487878319963
0.17925553233638467,0.22863148962791907,0.5921129780356963
0.5305109826040412,0.24320118341209931,0.2262878339838595
0.24458808688063585,0.1773035872423229,0.5781083258770412
0.24616644204871496,0.3371619638546422,0.4166715940966429
0.1810451745472089,0.3127769220628926,0.5061779033898985
0.13654014441760917,0.21609725555836998,0.6473626000240209
0.22935034831792278,0.22255234992059467,0.5480973017614825
0.3088710663312213,0.31866721923844005,0.37246171443033865
0.40543407424409117,0.3159150981281582,0.27865082762775056
0.23245592808131652,0.2225933965231541,0.5449506753955293
0.2344694631429506,0.34972367560895956,0.41580686124808985
0.2194644899072889,0.23372843281502978,0.5468070772776813
0.27032575373899936,0.36475983384629457,0.36491441241470607
0.26050795810161237,0.2862020983979913,0.4532899435003962
0.18662799284955464,0.23402544276659504,0.5793465643838503
0.3985445273955101,0.24004054938425906,0.3614149232202309
0.13686066079329628,0.1841463345614849,0.6789930046452188
0.25152624591135514,0.24163151898336188,0.5068422351052829
0.16429077947880757,0.2676346894909104,0.568074531030282
0.5255777168721696,0.19452805383227942,0.279894229295551
0.42205573784830824,0.31587483100816,0.2620694311435317
0.1018273628329517,0.15156574982507612,0.7466068873419721
0.5998204386807137,0.23642376781530874,0.1637557935039777
0.11724529940159215,0.21186589787858937,0.6708888027198185
0.30438274706869395,0.41503400227721665,0.2805832506540894
0.12974061146442092,0.39695000363283,0.47330938490274904
0.18454023501783817,0.2231840727915634,0.5922756921905985
0.2230800890139811,0.27237079097031325,0.5045491200157056
0.35444844315279844,0.26721632646975,0.3783352303774515
0.24785480915960445,0.2466330921407789,0.5055120986996168
0.19130638541839037,0.2739130383012261,0.5347805762803836
0.27794816965358665,0.26099099309756923,0.4610608372488441
0.19125039802029256,0.42261796846418764,0.3861316335155197
0.3779275385136255,0.2569939257908114,0.36507853569556314
